question,answer,page,ntrial,corr_ratio,ncorr,made_date
真夜中に、私たちはいくつかの素晴らしい花火を見ました。,"At midnight, we saw some great fireworks.",P103,0,0,0,2/19/2022
人々はお互いにあけましておめでとうと言い合いました。,"People said, ""Happy New Year!"" to each other.",P103,0,0,0,2/19/2022
私はとても幸せに感じました。,I felt so happy.,P103,0,0,0,2/19/2022
私達は素晴らしい時間を過ごしました。,We had a wonderful time.,P103,0,0,0,2/19/2022
元日は何をしましたか？,What did you do on New Year's Day?,P103,0,0,0,2/19/2022
早く起きて家族と一緒に神社に行きました。,I got up early and went to a shrine with my family.,P103,0,0,0,2/19/2022
それはすばらしい。,That's nice.,P103,0,0,0,2/19/2022
伝統的なお正月の食べ物を食べましたか？,Did you eat any traditional New Year's food? ,P103,0,0,0,2/19/2022
おせちを食べました。,We ate osechi.,P103,0,0,0,2/19/2022
あなたとあなたの両親がそれを作ったのですか？,Did you and your parents make it?,P103,0,0,0,2/19/2022
かいとのお母さんが作って持ってきてくれました。,Kaito's mother made and brought it to us.,P103,0,0,0,2/19/2022
あなたは何をした？ ,What did you do?,P103,0,0,0,2/19/2022
私たちはどこにも行きませんでした。,We didn't go anywhere.,P103,0,0,0,2/19/2022
私達は家でリラックスしました。,We just relaxed at home together.,P103,0,0,0,2/19/2022
私は冬休みにどこにも旅行しませんでした。,I didn't travel anywhere during the winter vacation.,P103,0,0,0,2/19/2022
私達は元日の前日に蕎麦を食べました。,We ate soba on New Year's Eve.,P103,0,0,0,2/19/2022
私達は元日に神社に行きました。,We go to a shrine on New Year's Day.,P103,0,0,0,2/19/2022
